src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm,label
175.45.176.0,5534,149.171.126.11,1723,tcp,FIN,0.368646,756,268,2,1,-,14778.40527,4861.032227,10,6,76,45,0,1871.842173,97.102828,1424253580,1424253580,35.731444,66.226797,0.080742,0.037502,0.04324,0,,,,3,4,1,1,1,1,3,4
175.45.176.0,1043,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424261864,1424261864,0.009,0.0,0.0,0.0,0.0,0,,,,31,31,32,31,31,16,31,1
59.166.0.7,31349,149.171.126.0,57078,tcp,FIN,0.043858,4238,62112,7,30,-,762460.6875,11176616.0,72,74,59,839,0,36.402719,35.958311,1424223600,1424223600,0.613324,0.594014,0.000618,0.00049,0.000128,0,,,,3,4,3,2,1,1,1,0
175.45.176.0,53889,149.171.126.19,80,tcp,FIN,0.232158,1526,268,2,1,http,47347.0625,7718.880859,10,6,153,45,0,1293.793161,49.509648,1421927664,1421927664,24.713667,34.294199,0.089471,0.060681,0.02879,0,1.0,0.0,0,10,10,3,3,3,1,3,4
59.166.0.4,51044,149.171.126.5,28157,tcp,FIN,0.014274,2558,23470,7,14,-,1398346.625,12841250.0,40,42,64,559,0,0.0,19.208346,1421959667,1421959667,0.35541,0.336488,0.000621,0.000474,0.000147,0,0.0,0.0,0,6,6,5,3,1,1,2,0
175.45.176.0,8310,149.171.126.14,80,tcp,FIN,0.620887,814,1302,2,2,-,9444.552734,15100.97656,10,10,81,130,0,4491.201602,105.964359,1421932846,1421932847,68.987444,60.766891,0.132675,0.061199,0.071476,0,0.0,0.0,0,3,3,1,1,1,1,1,6
175.45.176.0,0,149.171.126.13,0,ax.25,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223221,1424223221,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,10,2,2,6,3
149.171.126.14,47439,175.45.176.1,53,udp,INT,7e-06,264,0,0,0,dns,150857136.0,0.0,2,0,132,0,0,0.0,0.0,1424254972,1424254972,0.007,0.0,0.0,0.0,0.0,0,,,,19,19,19,19,19,19,19,0
175.45.176.1,0,149.171.126.12,0,ipv6,INT,1.1e-05,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930677,1421930677,0.005,0.0,0.0,0.0,0.0,0,0.0,0.0,0,23,18,4,6,4,4,4,7
175.45.176.0,45974,149.171.126.19,80,tcp,FIN,0.246046,812,8452,2,4,http,23767.91211,251920.3594,10,12,81,704,3736,1307.889948,1669.281587,1424243023,1424243023,27.338444,21.653818,0.053763,0.007223,0.04654,0,1.0,,,3,1,1,1,1,1,1,2
175.45.176.1,0,149.171.126.17,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244417,1424244417,0.004,0.0,0.0,0.0,0.0,0,,,,8,8,3,4,2,2,13,6
175.45.176.1,1043,149.171.126.14,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424253220,1424253220,0.003,0.0,0.0,0.0,0.0,0,,,,25,25,7,7,7,7,25,1
175.45.176.1,53,149.171.126.15,53,udp,INT,0.019451,158,0,0,0,dns,43596.73047,0.0,3,0,53,0,0,0.0,0.0,1424226212,1424226212,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,3
175.45.176.2,10502,149.171.126.11,80,tcp,FIN,0.196143,896,268,2,1,http,32914.76172,9136.191406,10,6,90,45,0,1091.274362,64.696926,1424243814,1424243815,20.340111,37.712801,0.053204,0.007563,0.045641,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.1,1043,149.171.126.14,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424253535,1424253535,0.008,0.0,0.0,0.0,0.0,0,,,,16,16,14,14,14,8,16,1
175.45.176.0,6910,149.171.126.15,42432,udp,INT,7e-06,360,0,0,0,-,205714288.0,0.0,2,0,180,0,0,0.0,0.0,1424251688,1424251688,0.007,0.0,0.0,0.0,0.0,0,,,,1,1,1,3,1,1,1,8
175.45.176.0,0,149.171.126.17,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424251661,1424251661,0.007,0.0,0.0,0.0,0.0,0,,,,6,6,3,3,3,3,6,6
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244425,1424244425,0.01,0.0,0.0,0.0,0.0,0,,,,7,7,4,5,3,3,10,3
149.171.126.10,1043,175.45.176.0,53,udp,INT,7e-06,264,0,0,0,dns,150857136.0,0.0,2,0,132,0,0,0.0,0.0,1424261815,1424261815,0.007,0.0,0.0,0.0,0.0,0,,,,19,19,16,16,16,16,19,0
175.45.176.3,5202,149.171.126.19,179,tcp,FIN,0.284873,486,268,2,1,-,12300.21777,6290.522461,10,6,49,45,0,1571.27229,61.874215,1424241432,1424241432,31.558222,42.814,0.093153,0.070794,0.022359,0,,,,9,9,3,3,3,2,9,4
175.45.176.2,24060,149.171.126.19,80,tcp,FIN,0.19161,972,268,2,1,http,36532.54297,9352.331055,10,6,97,45,0,1031.943389,61.439641,1424242730,1424242730,19.448333,36.744801,0.056573,0.007878,0.048695,0,,,,1,1,1,1,1,1,1,5
175.45.176.3,49674,149.171.126.18,53,udp,INT,8e-06,134,0,0,0,dns,67000000.0,0.0,2,0,67,0,0,0.0,0.0,1424224276,1424224276,0.008,0.0,0.0,0.0,0.0,0,,,,7,7,3,3,3,3,7,2
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251655,1424251655,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4,3
175.45.176.0,24637,149.171.126.10,111,udp,INT,6e-06,168,0,0,0,-,112000000.0,0.0,2,0,84,0,0,0.0,0.0,1421934215,1421934215,0.006,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2,1,1,1,1,1,1,5
175.45.176.0,47439,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424259473,1424259473,0.009,0.0,0.0,0.0,0.0,0,,,,16,16,17,17,16,16,17,1
175.45.176.1,0,149.171.126.10,0,ddp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237290,1424237290,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,1,2,1,1,4,7
59.166.0.0,40074,149.171.126.8,53,udp,CON,0.001121,146,178,0,0,dns,520963.4063,635147.1875,2,2,73,89,0,0.0,0.0,1421951242,1421951242,0.01,0.007,0.0,0.0,0.0,0,0.0,0.0,0,2,2,4,2,1,1,1,0
59.166.0.9,2195,149.171.126.1,51058,tcp,FIN,0.062028,2854,27294,7,16,-,360095.4375,3443735.25,46,46,62,593,0,82.563876,2.210354,1421943142,1421943142,1.346733,1.367022,0.000633,0.000509,0.000124,0,0.0,0.0,0,5,2,1,5,1,1,1,0
175.45.176.1,0,149.171.126.10,0,unas,INT,3.3e-05,200,0,0,0,-,24242424.0,0.0,2,0,100,0,0,0.0,0.0,1424237365,1424237365,0.033,0.0,0.0,0.0,0.0,0,,,,5,5,2,5,2,2,5,3
59.166.0.1,30506,149.171.126.5,53,udp,CON,0.001051,130,162,0,0,dns,494766.9063,616555.6875,2,2,65,81,0,0.0,0.0,1421962315,1421962315,0.01,0.003,0.0,0.0,0.0,0,0.0,0.0,0,4,4,2,3,3,2,2,0
175.45.176.1,0,149.171.126.10,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237426,1424237426,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4,3
175.45.176.0,1043,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424261106,1424261106,0.003,0.0,0.0,0.0,0.0,0,,,,28,28,13,12,12,12,28,1
175.45.176.1,18500,149.171.126.13,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424225272,1424225272,0.009,0.0,0.0,0.0,0.0,0,,,,2,1,1,1,1,1,1,5
175.45.176.3,1043,149.171.126.15,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424245754,1424245754,0.008,0.0,0.0,0.0,0.0,0,,,,22,22,23,22,22,11,22,1
175.45.176.0,0,149.171.126.13,0,unas,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424223272,1424223272,0.006,0.0,0.0,0.0,0.0,0,,,,9,9,3,12,3,3,10,2
175.45.176.0,39418,149.171.126.16,25,tcp,FIN,0.464941,1278,1128,3,4,smtp,20166.0,17791.50586,12,12,107,94,0,2150.24614,52.027672,1424245869,1424245869,42.267364,38.786,0.064439,0.018059,0.04638,0,,,,1,1,1,1,1,1,1,2
175.45.176.1,1043,149.171.126.14,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424253459,1424253459,0.004,0.0,0.0,0.0,0.0,0,,,,36,36,28,28,28,13,36,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424231984,1424231984,0.009,0.0,0.0,0.0,0.0,0,,,,44,44,24,24,23,23,45,1
175.45.176.2,0,149.171.126.17,0,isis,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258832,1424258832,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,3,2,2,6,1
175.45.176.1,0,149.171.126.17,0,ipx-n-ip,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244400,1424244400,0.01,0.0,0.0,0.0,0.0,0,,,,9,9,4,4,2,2,13,3
175.45.176.0,34777,149.171.126.11,111,tcp,FIN,0.969475,564,354,2,1,-,4191.959473,2558.085693,10,8,56,44,0,6622.104047,184.295625,1424246505,1424246506,103.208444,128.842,0.147007,0.067574,0.079433,0,,,,1,1,1,1,1,1,1,5
175.45.176.1,0,149.171.126.17,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244418,1424244418,0.004,0.0,0.0,0.0,0.0,0,,,,8,8,4,5,2,2,13,5
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233596,1424233596,0.009,0.0,0.0,0.0,0.0,0,,,,43,43,43,43,43,25,43,1
175.45.176.1,19199,149.171.126.10,25,tcp,FIN,2.624709,42289,2110,22,8,smtp,126319.5313,6184.304688,50,26,846,81,0,3918.464004,123.968336,1421928629,1421928632,53.565492,100.572156,0.14679,0.10977,0.03702,0,0.0,0.0,0,1,1,1,1,1,1,1,2
59.166.0.3,39223,149.171.126.7,80,tcp,FIN,1.099845,1580,10168,3,5,http,10539.66602,69857.10938,12,18,132,565,3924,9574.991541,7709.96318,1424223929,1424223930,99.953088,64.666822,0.000635,0.000503,0.000132,0,1.0,,,2,1,2,4,1,1,2,0
175.45.176.0,0,149.171.126.12,0,ospf,INT,56.138653,512,0,0,0,-,63.84193,0.0,8,0,64,0,0,10433.724,0.0,1424239915,1424239971,8019.808,0.0,0.0,0.0,0.0,0,,,,1,1,1,3,1,1,1,4
175.45.176.0,36325,149.171.126.17,80,tcp,FIN,1.818162,824,1420,2,2,http,3264.835693,5623.26123,10,10,82,142,251,12171.69701,337.305,1424232799,1424232801,201.924111,194.239,0.158063,0.070008,0.088055,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.2,40027,149.171.126.15,63589,tcp,FIN,1.264591,364,3754,1,3,ftp-data,2018.043823,21376.08203,8,10,46,375,0,12481.44859,11193.77288,1424220382,1424220384,180.655857,130.537667,0.166275,0.061806,0.104469,0,,,,1,1,2,3,1,1,2,2
175.45.176.0,28218,149.171.126.15,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424245995,1424245995,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,40,1,1,1,1,5
59.166.0.6,10696,149.171.126.1,53,udp,CON,0.001103,146,178,0,0,dns,529465.0625,645512.25,2,2,73,89,0,0.0,0.0,1424225041,1424225041,0.008,0.009,0.0,0.0,0.0,0,,,,1,6,3,7,1,1,1,0
59.166.0.9,28026,149.171.126.9,53,udp,CON,0.001051,130,162,0,0,dns,494766.9063,616555.6875,2,2,65,81,0,0.0,0.0,1424229308,1424229308,0.008,0.005,0.0,0.0,0.0,0,,,,2,2,3,7,2,1,1,0
175.45.176.2,2654,149.171.126.10,445,tcp,FIN,0.537478,546,268,2,1,-,7323.089844,3334.089844,10,6,55,45,0,3187.309482,165.747109,1424240357,1424240357,59.719778,97.678203,0.075893,0.048702,0.027191,0,,,,2,2,1,1,1,1,2,4
175.45.176.0,31240,149.171.126.10,21,tcp,FIN,1.044314,1182,1622,7,9,ftp,8648.739258,11866.16211,22,22,54,74,0,2844.491197,3509.637403,1424229348,1424229349,49.729239,48.487142,0.03664,0.025378,0.011262,0,,1.0,1,1,1,2,2,1,1,2,2
175.45.176.1,0,149.171.126.10,0,sctp,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237361,1424237361,0.01,0.0,0.0,0.0,0.0,0,,,,4,4,2,4,2,2,4,3
175.45.176.0,0,149.171.126.13,0,rvd,INT,7.200432,400,0,0,0,-,333.313354,0.0,4,0,100,0,0,3394.30925,0.0,1424223197,1424223204,2400.144,0.0,0.0,0.0,0.0,0,,,,6,6,4,13,3,3,6,2
59.166.0.6,7720,149.171.126.2,43364,tcp,FIN,0.030069,2766,27392,7,16,-,719412.0625,7129469.0,44,46,63,595,0,42.962307,42.213336,1424244819,1424244819,0.69107,0.672386,0.000601,0.000478,0.000123,0,,,,1,2,2,1,1,1,1,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424254415,1424254415,0.006,0.0,0.0,0.0,0.0,0,,,,18,18,19,19,18,18,18,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424223379,1424223379,0.003,0.0,0.0,0.0,0.0,0,,,,18,18,10,10,10,5,18,1
175.45.176.0,1265,149.171.126.11,1723,tcp,FIN,1.221213,756,268,2,1,-,4461.138184,1467.393555,10,6,76,45,0,10446.69436,450.432094,1424253540,1424253541,132.830444,235.897203,0.09651,0.041718,0.054792,0,,,,2,2,1,1,1,1,2,4
175.45.176.0,0,149.171.126.13,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223268,1424223268,0.004,0.0,0.0,0.0,0.0,0,,,,5,5,2,4,2,2,5,3
175.45.176.1,63355,149.171.126.12,21,tcp,FIN,1.216502,798,682,4,4,ftp,4872.988281,4116.72168,14,12,57,57,0,5079.296723,128.701227,1424237699,1424237700,93.524998,104.910633,0.139302,0.062481,0.076821,0,,1.0,1,2,2,1,26,1,1,2,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424239931,1424239931,0.006,0.0,0.0,0.0,0.0,0,,,,24,24,24,26,24,24,24,1
175.45.176.0,2668,149.171.126.18,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424257478,1424257478,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424252741,1424252741,0.009,0.0,0.0,0.0,0.0,0,,,,18,18,18,19,18,18,18,1
175.45.176.1,62184,149.171.126.10,111,tcp,FIN,0.715461,564,354,2,1,-,5680.253418,3466.296387,10,8,56,44,0,5579.10066,133.308781,1424244023,1424244023,79.495667,85.584289,0.114844,0.057115,0.057729,0,,,,1,1,1,1,1,1,1,5
175.45.176.3,26960,149.171.126.16,111,tcp,FIN,0.851004,564,354,2,1,-,4775.535645,2914.204834,10,8,56,44,0,6453.496908,159.255094,1424241484,1424241485,94.541,108.796,0.122156,0.089426,0.03273,0,,,,8,1,1,3,1,1,1,5
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1421932589,1421932589,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6,6,3,3,3,3,3,1
175.45.176.1,35130,149.171.126.12,111,tcp,FIN,4.026516,564,354,2,1,-,1009.309326,615.917114,10,8,56,44,0,32519.31971,939.40225,1424249154,1424249158,442.506778,562.441312,0.153735,0.089426,0.064309,0,,,,1,1,2,1,1,1,1,5
59.166.0.5,52819,149.171.126.8,53631,tcp,FIN,0.365719,4632,3080,7,7,-,97714.36719,65142.91016,28,30,165,103,0,752.914867,19.078943,1424258164,1424258164,13.53263,12.592482,0.000677,0.000533,0.000144,0,,,,5,7,3,9,1,1,3,0
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258838,1424258838,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,1,3,1,1,5,6
175.45.176.2,2151,149.171.126.15,179,tcp,FIN,0.679874,774,556,4,3,-,8460.391602,5895.209961,14,10,55,56,0,2473.725398,84.033508,1424260866,1424260867,50.092694,71.473,0.074767,0.036609,0.038158,0,,,,2,2,1,1,1,1,2,4
59.166.0.5,1857,149.171.126.9,64380,tcp,FIN,0.011803,2542,22546,7,14,-,1680250.75,14918241.0,40,42,64,537,0,17.068711,16.89135,1424258313,1424258313,0.294769,0.282225,0.000644,0.000511,0.000133,0,,,,4,2,2,3,1,1,3,0
175.45.176.0,61190,149.171.126.19,18175,tcp,FIN,0.443914,564,268,2,1,-,9154.926758,4036.817871,10,6,56,45,0,2573.806803,109.437523,1421933478,1421933478,47.512444,71.795797,0.194743,0.084924,0.109819,0,0.0,0.0,0,6,2,1,1,1,1,1,8
175.45.176.0,1043,149.171.126.10,53,udp,INT,2e-06,114,0,0,0,dns,228000000.0,0.0,2,0,57,0,0,0.0,0.0,1424261005,1424261005,0.002,0.0,0.0,0.0,0.0,0,,,,28,28,30,29,28,15,28,1
175.45.176.1,0,149.171.126.17,0,dgp,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244391,1424244391,0.005,0.0,0.0,0.0,0.0,0,,,,12,12,6,6,3,3,17,5
175.45.176.1,31575,149.171.126.14,445,tcp,FIN,0.734727,2008,738,3,2,-,20045.54102,7033.904785,12,8,167,92,0,3186.518623,134.658156,1421927893,1421927894,64.502271,98.255289,0.146892,0.046939,0.099953,0,0.0,0.0,0,7,3,2,3,3,1,2,4
59.166.0.1,50025,149.171.126.4,33368,tcp,FIN,0.090866,3390,44832,7,22,-,293178.9688,3879118.75,56,58,61,773,0,88.210076,86.923642,1424245978,1424245978,1.646455,1.584947,0.000645,0.000521,0.000124,0,,,,1,4,1,1,1,1,1,0
175.45.176.3,64017,149.171.126.10,520,udp,INT,9e-06,104,0,0,0,-,46222220.0,0.0,2,0,52,0,0,0.0,0.0,1424245001,1424245001,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,1,1,1,1,5,4
175.45.176.0,8752,149.171.126.15,111,tcp,FIN,0.686738,564,354,2,1,-,5917.831543,3611.275146,10,8,56,44,0,5614.49651,139.796938,1424226373,1424226373,75.273667,93.724141,0.050062,0.03066,0.019402,0,,,,1,1,1,1,1,1,1,5
175.45.176.2,0,149.171.126.17,0,ip,INT,5e-06,180,0,0,0,-,144000000.0,0.0,2,0,90,0,0,0.0,0.0,1424258698,1424258698,0.005,0.0,0.0,0.0,0.0,0,,,,4,3,3,4,4,3,3,2
59.166.0.5,19988,149.171.126.6,53,udp,CON,0.001137,146,178,0,0,dns,513632.3438,626209.3125,2,2,73,89,0,0.0,0.0,1421944328,1421944328,0.006,0.01,0.0,0.0,0.0,0,0.0,0.0,0,3,2,1,2,1,1,1,0
175.45.176.3,57982,149.171.126.16,111,udp,INT,1e-05,168,0,0,0,-,67200000.0,0.0,2,0,84,0,0,0.0,0.0,1424246348,1424246348,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,23,1,1,1,5
175.45.176.3,35686,149.171.126.16,111,tcp,FIN,0.72066,564,354,2,1,-,5639.275391,3441.290039,10,8,56,44,0,5680.52097,132.022469,1424250464,1424250465,75.933667,95.41343,0.105616,0.052763,0.052853,0,,,,1,1,1,1,1,1,1,5
59.166.0.6,64983,149.171.126.7,22,tcp,FIN,0.00633,3728,5474,7,7,ssh,4564929.0,6630016.0,32,24,117,228,0,13.017817,0.36271,1421948987,1421948987,0.204194,0.245174,0.000717,0.000578,0.000139,0,0.0,0.0,0,1,2,3,3,1,1,1,0
175.45.176.3,1247,149.171.126.17,32780,udp,INT,1e-05,260,0,0,0,-,104000000.0,0.0,2,0,130,0,0,0.0,0.0,1424234002,1424234002,0.01,0.0,0.0,0.0,0.0,0,,,,2,1,1,1,1,1,1,2
175.45.176.0,21931,149.171.126.11,80,tcp,FIN,0.433484,864,354,2,1,http,14358.08496,5721.087891,10,8,86,44,0,3033.744145,108.082461,1424228686,1424228686,48.164889,55.047855,0.093111,0.047088,0.046023,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.0,47439,149.171.126.12,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424223448,1424223448,0.008,0.0,0.0,0.0,0.0,0,,,,28,28,14,15,14,5,28,1
59.166.0.3,60128,149.171.126.8,52598,udp,CON,0.001716,520,304,0,0,-,1818181.75,1062937.0,4,4,130,76,0,0.629325,0.292985,1424251249,1424251249,0.449,0.211667,0.0,0.0,0.0,0,,,,4,6,4,3,1,1,4,0
175.45.176.3,17788,149.171.126.12,445,tcp,FIN,0.879447,1258,856,3,2,-,10497.50586,7013.498535,12,10,105,86,0,4896.891756,126.128148,1424246396,1424246397,77.656543,91.708219,0.128859,0.054064,0.074795,0,,,,2,2,1,1,1,1,2,4
175.45.176.1,1313,149.171.126.13,445,tcp,FIN,0.546921,1058,758,3,2,-,14188.52051,9712.554688,12,8,88,95,0,2424.492017,90.142,1421933960,1421933961,47.720635,65.41343,0.141146,0.089019,0.052127,0,0.0,0.0,0,6,6,2,2,2,1,2,4
59.166.0.8,52133,149.171.126.5,22,tcp,FIN,1.320864,12472,12716,17,17,ssh,74460.35156,75738.30469,70,60,178,212,0,1216.064666,0.0,1421952832,1421952833,19.142956,22.374932,0.000753,0.000599,0.000154,0,0.0,0.0,0,1,1,1,1,1,1,1,0
175.45.176.2,7228,149.171.126.10,25,tcp,FIN,4.317725,220349,2812,90,8,smtp,406074.9375,5093.422852,186,44,1185,64,0,2349.885005,113.112039,1424231217,1424231221,23.333995,98.700281,0.158506,0.073599,0.084907,0,,,,1,1,2,1,1,1,1,2
175.45.176.1,38338,149.171.126.17,53,tcp,FIN,0.643313,518,354,2,1,dns,5807.4375,3855.044189,10,8,52,44,0,3989.074322,146.554078,1424253998,1424253999,71.479222,77.260859,0.124986,0.064299,0.060687,0,,,,23,1,1,20,19,1,1,3
59.166.0.6,42214,149.171.126.6,48236,tcp,FIN,0.066983,3062,32330,7,18,-,358419.3125,3784124.25,50,50,61,647,0,78.695145,2.073082,1421936391,1421936391,1.360388,1.354449,0.000733,0.000608,0.000125,0,0.0,0.0,0,7,5,2,6,1,1,1,0
59.166.0.8,62164,149.171.126.6,80,tcp,FIN,1.106567,1580,10168,3,5,http,10475.6416,69432.75781,12,18,132,565,3924,9584.729392,7721.684369,1421970964,1421970965,100.566638,65.059943,0.0007,0.000541,0.000159,0,1.0,0.0,0,2,3,7,2,2,1,1,0
175.45.176.0,24509,149.171.126.19,111,udp,INT,1e-05,168,0,0,0,-,67200000.0,0.0,2,0,84,0,0,0.0,0.0,1421932552,1421932552,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,1,1,1,1,1,1,5
175.45.176.3,49313,149.171.126.16,44207,tcp,FIN,0.797148,668,268,2,1,-,6041.538086,2248.01416,10,6,67,45,0,4067.489635,180.561703,1424256348,1424256349,79.766556,130.870203,0.199048,0.142794,0.056254,0,,,,2,2,1,1,1,1,1,8
59.166.0.9,2195,149.171.126.2,53,udp,CON,0.001101,146,178,0,0,dns,530426.875,646684.8125,2,2,73,89,0,0.0,0.0,1424223304,1424223304,0.005,0.006,0.0,0.0,0.0,0,,,,3,2,1,3,3,1,1,0
175.45.176.0,35426,149.171.126.19,179,tcp,FIN,0.595777,1506,354,2,1,-,18208.15625,4162.631348,10,8,151,44,0,4227.920769,120.519648,1421929512,1421929512,66.097778,76.326859,0.111661,0.061478,0.050183,0,0.0,0.0,0,9,8,2,4,2,1,2,4
175.45.176.3,1043,149.171.126.15,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424246610,1424246610,0.004,0.0,0.0,0.0,0.0,0,,,,29,29,12,12,12,12,29,1
175.45.176.1,0,149.171.126.10,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237386,1424237386,0.008,0.0,0.0,0.0,0.0,0,,,,7,7,2,3,2,2,7,4
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930748,1421930748,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,2,4,2,2,2,3
175.45.176.1,19719,149.171.126.17,25,tcp,FIN,2.202842,3939,2044,8,8,smtp,13709.5625,7114.445801,24,24,164,85,0,7327.332217,143.188063,1424248040,1424248042,95.775738,94.082781,0.078428,0.032546,0.045882,0,,,,1,1,1,2,1,1,1,2
175.45.176.0,59920,149.171.126.15,80,tcp,FIN,3.014636,3002,110594,6,42,http,7682.519531,290152.4375,28,88,107,1257,109,5549.383717,3385.158851,1424255910,1424255913,111.653185,33.143908,0.177732,0.106494,0.071238,0,1.0,,,1,1,2,2,1,1,3,2
59.166.0.3,8942,149.171.126.6,6881,tcp,FIN,9.250997,13548,548112,20,197,-,11666.63477,472904.7188,236,436,57,1257,0,16054.26626,11795.92401,1421938993,1421939003,39.364467,21.265475,0.000652,0.000505,0.000147,0,0.0,0.0,0,8,7,4,4,4,1,2,0
175.45.176.3,48031,149.171.126.17,514,udp,INT,9e-06,1514,0,0,0,-,672888896.0,0.0,2,0,757,0,0,0.0,0.0,1421933279,1421933279,0.009,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5,3,1,1,1,1,1,4
