src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237389,1424237389,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,19,2,2,6
175.45.176.3,1043,149.171.126.15,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424247805,1424247805,0.006,0.0,0.0,0.0,0.0,0,,,,20,20,21,20,19,13,20
175.45.176.2,2783,149.171.126.15,80,tcp,FIN,0.279958,780,1216,2,2,http,20060.15039,30404.56055,10,8,78,152,197,1719.975143,58.231324,1421932177,1421932177,31.106444,36.588855,0.062722,0.014504,0.048218,0,1.0,0.0,0,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.12,0,mfe-nsp,INT,1.1e-05,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930673,1421930673,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,22,17,6,7,4,4,6
59.166.0.7,17196,149.171.126.0,53,udp,CON,0.000945,132,164,0,0,dns,558730.1875,694179.9375,2,2,66,82,0,0.0,0.0,1421962709,1421962709,0.008,0.005,0.0,0.0,0.0,0,0.0,0.0,0,1,3,10,10,1,1,1
175.45.176.1,2178,149.171.126.15,1723,tcp,FIN,0.821474,2516,354,2,1,-,22057.91016,3018.963379,10,8,252,44,0,5249.092884,172.552562,1424261326,1424261327,85.723,110.488141,0.118447,0.048048,0.070399,0,,,,36,4,4,22,4,4,4
175.45.176.1,47439,149.171.126.14,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424251998,1424251998,0.01,0.0,0.0,0.0,0.0,0,,,,37,37,25,26,25,12,37
59.166.0.2,48683,149.171.126.1,49328,tcp,FIN,0.44158,5080,3080,7,7,-,88754.02344,53951.71875,28,30,181,103,0,937.301426,24.071008,1421966666,1421966666,16.342888,15.207207,0.000682,0.000561,0.000121,0,0.0,0.0,0,8,11,11,6,1,1,3
175.45.176.2,14570,149.171.126.11,80,tcp,FIN,0.857487,786,1656,2,2,http,6605.347656,13910.41504,10,10,79,166,379,5942.266697,148.610891,1424259910,1424259911,95.276333,85.330219,0.148537,0.088472,0.060065,0,1.0,,,1,1,1,1,1,1,1
175.45.176.3,49987,149.171.126.14,80,tcp,FIN,1.873322,68117,698,26,1,http,285879.3125,2797.169922,58,16,1174,44,0,3286.240324,142.902047,1421927991,1421927993,31.898649,116.489266,0.220489,0.125976,0.094513,0,0.0,0.0,0,1,1,1,1,1,1,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424261310,1424261310,0.005,0.0,0.0,0.0,0.0,0,,,,15,15,15,15,15,15,15
175.45.176.1,0,149.171.126.12,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1421930731,1421930731,0.007,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,2,2,2,2,2
175.45.176.0,58049,149.171.126.15,179,tcp,FIN,0.404211,484,354,2,1,-,8629.15625,6135.40918,10,8,48,44,0,3075.171841,104.904164,1424255795,1424255795,44.912333,50.966,0.091815,0.046745,0.04507,0,,,,5,5,2,2,2,1,5
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233246,1424233246,0.009,0.0,0.0,0.0,0.0,0,,,,21,21,18,18,18,18,21
175.45.176.0,1366,149.171.126.19,179,tcp,FIN,1.069678,558,354,2,1,-,3761.879883,2318.454834,10,8,56,44,0,6512.879958,233.444266,1424242307,1424242308,115.377222,140.746422,0.161336,0.084452,0.076884,0,,,,9,3,1,4,2,1,3
175.45.176.1,15496,149.171.126.13,135,tcp,FIN,0.564182,1612,354,2,1,-,20574.92188,4395.744629,10,8,161,44,0,4025.780779,113.349633,1421929695,1421929695,60.859778,66.45943,0.163309,0.098955,0.064354,0,0.0,0.0,0,12,12,3,3,2,1,3
10.40.85.1,0,224.0.0.5,0,ospf,REQ,0.0,384,0,0,0,-,51.195515,0.0,6,0,64,0,0,0.025493,0.0,1421938088,1421938138,10000.875,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2,4,4,2,2,4,2
149.171.126.15,1043,175.45.176.3,53,udp,INT,4e-06,264,0,0,0,dns,264000000.0,0.0,2,0,132,0,0,0.0,0.0,1424245737,1424245737,0.004,0.0,0.0,0.0,0.0,0,,,,21,21,11,11,11,11,21
59.166.0.0,1244,149.171.126.3,143,tcp,FIN,0.756915,7818,14626,30,32,-,81953.72656,153359.3594,122,126,64,116,0,409.266075,405.825531,1421967202,1421967203,6.252603,6.051064,0.000665,0.000529,0.000136,0,0.0,0.0,0,9,6,2,6,1,1,1
175.45.176.2,7361,149.171.126.16,80,tcp,FIN,0.688617,824,4270,2,3,http,8620.176758,45482.46875,10,12,82,356,1632,4868.351284,3797.598607,1424261826,1424261827,76.412111,56.951547,0.120013,0.062146,0.057867,0,1.0,,,1,1,1,1,1,1,1
175.45.176.3,26483,149.171.126.14,80,tcp,FIN,0.301384,948,268,2,1,http,22668.75391,5945.902832,10,6,95,45,0,1505.489003,60.47116,1421932197,1421932198,31.064889,47.665801,0.092522,0.063051,0.029471,0,1.0,0.0,0,1,1,2,2,1,1,2
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424238469,1424238469,0.01,0.0,0.0,0.0,0.0,0,,,,44,44,44,44,44,24,44
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238960,1424238960,0.008,0.0,0.0,0.0,0.0,0,,,,37,37,20,21,20,20,37
175.45.176.1,1043,149.171.126.18,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424238170,1424238170,0.005,0.0,0.0,0.0,0.0,0,,,,24,24,24,24,24,24,24
59.166.0.9,27604,149.171.126.4,53,udp,CON,0.000962,130,162,0,0,dns,540540.5625,673596.6875,2,2,65,81,0,0.0,0.0,1421970724,1421970724,0.002,0.005,0.0,0.0,0.0,0,0.0,0.0,0,5,2,1,4,1,1,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230389,1424230389,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,1,2,1,1,3
175.45.176.3,63734,149.171.126.17,80,tcp,FIN,0.210016,974,268,2,1,http,33406.98047,8532.683594,10,6,97,45,0,1274.413129,68.729023,1424260299,1424260299,23.335111,36.925602,0.027249,0.015319,0.01193,0,1.0,,,1,1,1,1,1,1,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424244701,1424244701,0.01,0.0,0.0,0.0,0.0,0,,,,39,39,17,21,17,17,39
59.166.0.7,1194,149.171.126.0,80,tcp,FIN,0.003899,1036,824,2,2,http,1860990.0,1522441.75,8,10,130,82,83,31.945609,0.672823,1424240499,1424240499,0.505571,0.372111,0.00066,0.000521,0.000139,0,1.0,,,2,2,6,10,2,1,5
175.45.176.2,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258874,1424258874,0.003,0.0,0.0,0.0,0.0,0,,,,2,2,2,6,2,2,2
175.45.176.1,2695,149.171.126.12,3306,tcp,FIN,1.026858,608,732,2,3,-,4269.334473,5227.597168,10,12,61,61,0,7067.116745,124.840305,1424244924,1424244925,114.095333,87.131906,0.117412,0.046486,0.070926,0,,,,4,1,1,2,1,1,1
175.45.176.1,0,149.171.126.10,0,srp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237352,1424237352,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,3,2,2,4
59.166.0.7,20540,149.171.126.8,62487,tcp,FIN,0.013803,2646,24004,7,15,-,1497065.875,13596465.0,42,44,63,546,0,0.0,19.264634,1424232502,1424232502,0.32922,0.323,0.000683,0.000557,0.000126,0,,,,8,1,2,6,1,1,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223284,1424223284,0.008,0.0,0.0,0.0,0.0,0,,,,7,7,3,12,3,3,7
59.166.0.4,47692,149.171.126.8,53,udp,CON,0.001065,146,178,0,0,dns,548356.8125,668544.625,2,2,73,89,0,0.0,0.0,1424252115,1424252115,0.009,0.007,0.0,0.0,0.0,0,,,,1,1,4,2,1,1,1
175.45.176.1,16878,149.171.126.14,80,tcp,FIN,0.288061,1278,1832,2,2,http,31965.45313,44518.35156,10,8,128,229,428,1581.580437,55.545727,1424228748,1424228749,32.006778,40.132,0.054636,0.006461,0.048175,0,1.0,,,2,1,1,1,1,1,1
175.45.176.0,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251673,1424251673,0.01,0.0,0.0,0.0,0.0,0,,,,5,5,1,1,1,1,5
175.45.176.1,0,149.171.126.10,0,pri-enc,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237339,1424237339,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,2,3,2,2,5
59.166.0.9,39773,149.171.126.7,53,udp,CON,0.001134,146,178,0,0,dns,514991.1875,627865.9375,2,2,73,89,0,0.0,0.0,1421950355,1421950355,0.001,0.001,0.0,0.0,0.0,0,0.0,0.0,0,3,4,3,2,2,1,1
175.45.176.1,6681,149.171.126.17,111,tcp,FIN,0.636745,564,354,2,1,-,6382.460938,3894.808838,10,8,56,44,0,5478.363817,138.480938,1424243951,1424243952,69.809,89.75,0.054023,0.008487,0.045536,0,,,,1,1,1,1,1,1,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424260486,1424260486,0.009,0.0,0.0,0.0,0.0,0,,,,27,27,27,28,27,14,27
175.45.176.0,0,149.171.126.17,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251723,1424251723,0.004,0.0,0.0,0.0,0.0,0,,,,5,5,5,6,5,5,5
175.45.176.1,15501,149.171.126.18,111,tcp,FIN,1.165667,564,354,2,1,-,3486.415771,2127.537109,10,8,56,44,0,8388.614492,213.140469,1421932246,1421932247,129.518556,156.740859,0.098532,0.067764,0.030768,0,0.0,0.0,0,1,1,1,1,1,1,1
175.45.176.3,65199,149.171.126.18,179,tcp,FIN,0.56847,816,678,4,4,-,10667.22949,8753.320312,14,12,58,57,0,2109.593428,57.321543,1424244090,1424244091,43.728463,46.74191,0.097374,0.053648,0.043726,0,,,,6,5,1,1,1,1,5
175.45.176.2,62702,149.171.126.15,445,tcp,FIN,0.833142,2028,760,3,2,-,17850.49805,6385.466309,12,8,169,95,0,3659.344067,147.403437,1424226432,1424226433,70.787185,108.81357,0.159403,0.07144,0.087963,0,,,,4,4,2,1,1,1,4
175.45.176.3,56675,149.171.126.15,5405,tcp,FIN,1.008497,13322,354,6,1,-,99807.92969,2459.10498,18,8,740,44,0,5299.345324,196.017719,1424232905,1424232906,59.323353,133.727859,0.121816,0.071657,0.050159,0,,,,1,1,1,28,1,1,1
59.166.0.6,43243,149.171.126.3,1436,tcp,FIN,0.030681,4238,61854,7,30,-,1089925.375,15910564.0,72,74,59,836,0,22.97291,22.201448,1424237709,1424237709,0.427254,0.413164,0.000622,0.000511,0.000111,0,,,,6,2,2,4,1,1,2
175.45.176.1,0,149.171.126.17,0,chaos,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244340,1424244340,0.009,0.0,0.0,0.0,0.0,0,,,,10,10,2,2,2,2,10
175.45.176.3,59251,149.171.126.14,25,tcp,FIN,1.926592,20645,1842,14,8,smtp,83205.99219,7304.089355,34,22,607,84,0,3564.888834,103.746313,1421928717,1421928719,58.381573,86.638617,0.156377,0.10716,0.049217,0,0.0,0.0,0,2,1,1,2,2,1,1
175.45.176.3,10632,149.171.126.17,5060,udp,CON,55.691151,111416,146944,0,0,-,15923.24805,21000.82227,196,196,568,750,0,341.156094,343.601187,1424238077,1424238133,282.113031,284.503562,0.0,0.0,0.0,0,,,,2,3,2,2,2,2,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233664,1424233664,0.009,0.0,0.0,0.0,0.0,0,,,,39,39,39,39,39,23,39
175.45.176.2,61859,149.171.126.10,111,tcp,FIN,0.953623,564,354,2,1,-,4261.64209,2600.608398,10,8,56,44,0,6979.909839,182.073609,1424230557,1424230558,105.958111,123.663289,0.157311,0.087405,0.069906,0,,,,1,1,1,2,1,1,1
175.45.176.0,6319,149.171.126.10,179,tcp,FIN,0.428404,534,268,2,1,-,8982.175781,4182.967285,10,6,53,45,0,2276.811744,98.083016,1421931499,1421931499,47.492889,75.735203,0.099671,0.049725,0.049946,0,0.0,0.0,0,7,4,1,2,1,1,1
59.166.0.0,27051,149.171.126.1,80,tcp,FIN,1.009808,1684,10168,3,5,-,12390.47461,76085.75781,14,18,120,565,3924,8766.31503,7675.279019,1421945256,1421945257,77.647462,59.371176,0.000616,0.000494,0.000122,0,6.0,0.0,0,3,31,17,4,4,4,4
59.166.0.8,9907,149.171.126.8,31221,tcp,FIN,0.019049,2958,32586,7,18,-,1216651.75,13411728.0,48,50,62,652,0,24.366783,23.43061,1421944920,1421944920,0.398021,0.377327,0.000944,0.000558,0.000386,0,0.0,0.0,0,10,20,15,8,4,4,4
175.45.176.0,13263,149.171.126.16,111,tcp,FIN,0.640324,564,354,2,1,-,6346.787109,3873.039307,10,8,56,44,0,5461.191971,139.327266,1424243737,1424243738,70.527333,89.126141,0.036018,0.016432,0.019586,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.17,0,secure-vmtp,INT,2.7e-05,200,0,0,0,-,29629630.0,0.0,2,0,100,0,0,0.0,0.0,1424244390,1424244390,0.027,0.0,0.0,0.0,0.0,0,,,,12,12,4,4,4,4,17
175.45.176.0,40355,149.171.126.10,445,tcp,FIN,2.116592,1170,822,3,2,-,4055.576172,2796.949219,12,10,98,82,0,15234.18027,378.132344,1424241574,1424241576,188.608003,226.485109,0.139372,0.078225,0.061147,0,,,,3,2,1,2,1,1,2
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251720,1424251720,0.009,0.0,0.0,0.0,0.0,0,,,,2,2,2,2,2,2,2
175.45.176.3,18615,149.171.126.14,179,tcp,FIN,0.33374,546,268,2,1,-,11793.61231,5369.449219,10,6,55,45,0,1779.030166,77.330172,1421927702,1421927702,37.082222,56.233,0.092689,0.051853,0.040836,0,0.0,0.0,0,6,6,1,1,1,1,1
175.45.176.0,0,149.171.126.17,0,vrrp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251642,1424251642,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4
175.45.176.0,47439,149.171.126.10,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424261786,1424261786,0.005,0.0,0.0,0.0,0.0,0,,,,16,16,16,16,16,16,16
175.45.176.2,5323,149.171.126.18,18667,tcp,FIN,0.190439,892,268,2,1,-,33732.58594,9409.836914,10,6,89,45,0,1055.218033,62.358531,1421929413,1421929413,19.617889,36.497199,0.053739,0.007948,0.045791,0,0.0,0.0,0,3,1,1,1,1,1,1
59.166.0.5,26207,149.171.126.2,17063,tcp,FIN,0.010906,2438,20006,7,13,-,1741426.75,14308454.0,38,40,64,500,0,17.373562,16.285765,1424249589,1424249589,0.286432,0.270289,0.000764,0.000626,0.000138,0,,,,10,6,1,4,1,1,2
175.45.176.1,46392,149.171.126.11,62573,udp,INT,6e-06,148,0,0,0,-,98666664.0,0.0,2,0,74,0,0,0.0,0.0,1424253026,1424253026,0.006,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1421930785,1421930785,0.007,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4,4,3,10,2,2,3
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233846,1424233846,0.009,0.0,0.0,0.0,0.0,0,,,,24,24,16,16,16,16,24
175.45.176.2,0,149.171.126.17,0,sctp,INT,4e-06,104,0,0,0,-,104000000.0,0.0,2,0,52,0,0,0.0,0.0,1424247000,1424247000,0.004,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1
59.166.0.6,57443,149.171.126.5,5190,tcp,FIN,0.007691,2158,2464,6,6,-,2152125.75,2456897.75,24,24,90,103,0,19.828148,0.412285,1424237157,1424237157,0.319304,0.309783,0.000681,0.00056,0.000121,0,,,,4,13,5,2,2,2,2
175.45.176.1,47439,149.171.126.14,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424253246,1424253246,0.006,0.0,0.0,0.0,0.0,0,,,,34,34,18,18,18,18,34
175.45.176.1,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244431,1424244431,0.009,0.0,0.0,0.0,0.0,0,,,,7,7,4,5,3,3,9
175.45.176.1,0,149.171.126.12,0,uti,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1421930717,1421930717,0.006,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,4,8,4,4,4
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930754,1421930754,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15,15,6,11,6,6,6
175.45.176.3,25678,149.171.126.15,18571,tcp,FIN,0.491091,638,268,2,1,-,9366.899414,3649.018066,10,6,64,45,0,2667.351969,127.885422,1424254497,1424254497,49.650556,88.305203,0.108494,0.049563,0.058931,0,,,,1,1,1,2,1,1,1
175.45.176.0,6506,149.171.126.12,445,tcp,FIN,0.537831,1130,832,3,2,-,15410.04492,11141.0459,12,10,94,83,0,3620.145286,105.091781,1424253611,1424253612,48.893728,52.475445,0.105565,0.05099,0.054575,0,,,,1,1,1,1,1,1,1
175.45.176.0,0,149.171.126.17,0,il,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251598,1424251598,0.001,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,5
175.45.176.1,47439,149.171.126.14,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424252553,1424252553,0.003,0.0,0.0,0.0,0.0,0,,,,29,29,13,13,13,13,29
175.45.176.1,0,149.171.126.10,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237397,1424237397,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,2,26,2,2,4
175.45.176.3,35620,149.171.126.17,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424257794,1424257794,0.003,0.0,0.0,0.0,0.0,0,,,,2,1,1,1,1,1,1
59.166.0.6,1088,149.171.126.4,80,tcp,FIN,1.008021,1684,10168,3,5,http,12412.43945,76220.63281,14,18,120,565,3924,8766.058195,7676.251905,1424237412,1424237413,77.51169,59.262824,0.00068,0.000549,0.000131,0,1.0,,,1,2,5,3,1,1,1
175.45.176.2,3790,149.171.126.19,179,tcp,FIN,0.814545,774,556,4,3,-,7061.611328,4920.538574,14,10,55,56,0,3042.823885,114.532102,1424232291,1424232292,62.657308,82.595109,0.129354,0.070449,0.058905,0,,,,2,2,1,1,1,1,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233678,1424233678,0.009,0.0,0.0,0.0,0.0,0,,,,43,43,43,43,43,25,43
175.45.176.3,1043,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231742,1424231742,0.008,0.0,0.0,0.0,0.0,0,,,,37,37,22,22,22,22,37
149.171.126.18,1043,175.45.176.3,53,udp,INT,2e-06,264,0,0,0,dns,528000000.0,0.0,2,0,132,0,0,0.0,0.0,1424233863,1424233863,0.002,0.0,0.0,0.0,0.0,0,,,,22,22,10,10,10,6,22
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251724,1424251724,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,4,6,4,4,5
59.166.0.4,7835,149.171.126.1,53,udp,CON,0.006377,146,178,0,0,dns,91579.11719,111651.25,2,2,73,89,0,0.0,0.0,1424249544,1424249544,0.009,0.005,0.0,0.0,0.0,0,,,,2,2,2,4,1,1,2
175.45.176.3,42541,149.171.126.19,111,tcp,FIN,1.79874,564,354,2,1,-,2259.359375,1378.74292,10,8,56,44,0,11822.48684,336.832938,1424245046,1424245048,195.330444,234.921,0.254101,0.154292,0.099809,0,,,,1,1,1,1,1,1,1
175.45.176.2,49199,149.171.126.17,111,udp,INT,1e-06,168,0,0,0,-,672000000.0,0.0,2,0,84,0,0,0.0,0.0,1424248784,1424248784,0.001,0.0,0.0,0.0,0.0,0,,,,3,1,1,4,1,1,1
175.45.176.0,3030,149.171.126.19,80,tcp,FIN,0.365747,942,268,2,1,-,18548.33984,4899.561523,10,6,94,45,0,2313.154826,116.153609,1421932586,1421932586,40.638556,67.332203,0.082526,0.021021,0.061505,0,0.0,0.0,0,2,1,1,1,1,1,1
175.45.176.1,27125,149.171.126.13,80,tcp,FIN,0.429241,848,2586,2,2,http,14239.08691,42176.77344,10,8,85,323,866,2514.210214,70.663859,1424260356,1424260357,47.693444,50.906145,0.13074,0.057609,0.073131,0,1.0,,,1,1,1,1,1,1,1
175.45.176.0,7020,149.171.126.18,179,tcp,FIN,0.497129,2746,268,2,1,-,39780.41797,3604.698242,10,6,275,45,0,2774.389142,136.20875,1424237787,1424237787,52.992778,87.460602,0.1259,0.059819,0.066081,0,,,,1,1,26,1,1,1,1
175.45.176.0,1563,149.171.126.13,14197,udp,INT,9e-06,464,0,0,0,-,206222208.0,0.0,2,0,232,0,0,0.0,0.0,1424222370,1424222370,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
59.166.0.5,62685,149.171.126.6,36907,tcp,FIN,0.03693,4862,76316,7,36,-,1040888.188,16339887.0,84,86,58,887,0,23.220538,22.567551,1421932303,1421932303,0.441,0.4262,0.000857,0.000692,0.000165,0,0.0,0.0,0,4,3,2,2,1,1,1
175.45.176.0,65378,149.171.126.12,179,tcp,FIN,0.854751,534,268,2,1,-,4501.895996,2096.51709,10,6,53,45,0,4861.862532,231.728266,1424231007,1424231008,94.938667,142.544797,0.230485,0.142017,0.088468,0,,,,4,4,2,2,2,2,4
175.45.176.3,47439,149.171.126.18,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424230531,1424230531,0.007,0.0,0.0,0.0,0.0,0,,,,38,38,29,29,29,12,38
175.45.176.1,2094,149.171.126.13,135,tcp,FIN,0.492733,1612,354,2,1,-,23558.39844,5033.151855,10,8,161,44,0,3623.88255,103.447125,1421929691,1421929692,52.830667,61.001855,0.121982,0.065709,0.056273,0,0.0,0.0,0,10,10,3,3,3,1,3
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424244642,1424244642,0.009,0.0,0.0,0.0,0.0,0,,,,33,33,9,9,9,6,33
175.45.176.2,35127,149.171.126.12,31,tcp,FIN,0.232932,364,390,1,2,-,10955.98731,11745.91699,8,8,46,49,0,1733.903247,44.24343,1424253602,1424253602,33.276,30.266,0.062668,0.020402,0.042266,0,,,,1,1,1,1,1,1,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424261150,1424261150,0.009,0.0,0.0,0.0,0.0,0,,,,29,29,13,14,13,13,29
175.45.176.3,59236,149.171.126.19,1723,tcp,FIN,0.19848,756,268,2,1,-,27448.60938,9028.618164,10,6,76,45,0,1127.292472,65.057027,1424235888,1424235888,21.299222,36.636,0.061378,0.015291,0.046087,0,,,,10,10,1,1,1,1,10
175.45.176.0,15514,149.171.126.15,50290,tcp,FIN,1.79909,364,804,1,2,ftp-data,1418.494873,3130.471436,8,8,46,101,0,19310.49286,545.344,1424227781,1424227783,256.895134,288.266,0.117347,0.069492,0.047855,0,,,,1,1,3,2,1,1,2
175.45.176.0,64768,149.171.126.11,10607,tcp,FIN,0.295772,549,398,3,2,-,13632.12305,9439.704102,12,8,46,50,0,1341.102232,54.066398,1421932296,1421932296,24.934181,39.526715,0.036974,0.019075,0.017899,0,0.0,0.0,0,1,1,1,1,1,1,1
175.45.176.1,38412,149.171.126.17,58650,udp,INT,9e-06,136,0,0,0,-,60444444.0,0.0,2,0,68,0,0,0.0,0.0,1424253699,1424253699,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.0,65523,149.171.126.14,179,tcp,FIN,32.371384,52041,880,40,1,-,12631.40332,206.602234,56,20,929,44,0,129594.8294,6783.2445,1424249711,1424249744,588.552747,1699.936875,0.156547,0.072576,0.083971,0,,,,11,5,3,6,3,2,5
175.45.176.1,0,149.171.126.10,0,idpr,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237288,1424237288,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,1,3,1,1,5
175.45.176.0,31784,149.171.126.17,111,tcp,FIN,1.007566,564,354,2,1,-,4033.482666,2461.377197,10,8,56,44,0,7824.348368,202.975984,1424256372,1424256373,111.951778,134.047719,0.076098,0.037974,0.038124,0,,,,4,2,1,1,1,1,1
175.45.176.3,62127,149.171.126.11,80,tcp,FIN,0.531249,822,1070,2,2,http,11143.55078,14110.14453,10,8,82,134,128,3177.09378,84.290258,1424239615,1424239616,59.027667,65.12543,0.123796,0.074562,0.049234,0,4.0,,,3,3,2,2,2,2,3
175.45.176.1,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244443,1424244443,0.009,0.0,0.0,0.0,0.0,0,,,,7,7,4,4,4,4,12
